id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
"D1",6537.4741,6538.7280,6540.9780,6547.2085,6544.4902,6546.7212,6549.0933,6547.9058,6547.7456,6551.4399,6550.7886,6551.4971,6551.4351,6552.1143
"D2",5593.1914,5594.4946,5591.1494,5585.5073,5568.7129,5572.5234,5572.9404,5562.1123,5551.2021,5550.6431,5550.0645,5560.5117,5561.5430,5547.8965
"D3",1562.8108,1564.9215,1564.4525,1565.8534,1566.1168,1566.4373,1566.9432,1566.5461,1566.4171,1565.8162,1566.6128,1567.5637,1568.6461,1568.2563
"D4",7182.1436,7179.5977,7182.9399,7178.1523,7161.7544,7171.7578,7170.9727,7164.7720,7158.9653,7167.9473,7167.2393,7171.7134,7170.5410,7169.6558
"D5",1937.4562,1931.1940,1926.4609,1923.3350,1911.9620,1908.7046,1904.3966,1901.4758,1903.6289,1912.0034,1913.7859,1922.3176,1926.4114,1926.2871
"D6",5501.3140,5503.6079,5505.7930,5506.5991,5504.1812,5510.2036,5514.9653,5515.3315,5516.6323,5517.9795,5518.8018,5517.2163,5517.9346,5518.6860
"D7",5008.2817,5008.1914,5007.2764,4997.7139,4999.4590,4999.1445,5008.5889,5013.1309,5023.5215,5023.2559,5022.7588,5025.2036,5014.6914,5023.0791
"D8",17590.5918,17594.0293,17599.8809,17583.8633,17613.6797,17575.8750,17617.8125,17640.0859,17680.9531,17681.5586,17700.9102,17687.0469,17645.1445,17686.0156
"D9",9897.8516,9894.7090,9889.9512,9886.7373,9891.8389,9885.1621,9893.3438,9895.3838,9903.6445,9905.7451,9905.4902,9903.8184,9896.5996,9901.2334
"D10",1185.5216,1185.4180,1185.1821,1185.7635,1186.4631,1186.2836,1187.7385,1188.2130,1188.7528,1189.4192,1189.3998,1189.1388,1188.1968,1188.8876
