id,V1,V2,V3,V4,V5,V6,V7,V8
"Q1",3725.9385,3746.2185,3759.7939,3776.6021,3793.0933,3811.9868,3833.1636,3857.8176
"Q2",7142.6851,7150.7100,7180.9805,7235.3955,7297.4199,7338.7441,7411.9355,7444.0020
"Q3",1080.0525,1069.0557,1060.1141,1053.7358,1049.8774,1048.0549,1051.5366,1054.5270
"Q4",14106.5918,14171.1309,14222.5332,14302.8145,14423.0234,14496.4668,14642.0957,14764.1719
"Q5",10150.2686,10011.2891,9833.4834,9662.9053,9600.0293,9603.0225,9706.6436,9836.0430
"Q6",4085.9194,4082.3413,4086.9556,4110.3877,4108.1763,4177.7700,4271.4858,4372.3135
"Q7",4097.2222,4164.7139,4173.0156,4214.1396,4177.5278,4248.0010,4127.1729,4166.5254
"Q8",1114.8401,1106.4384,1130.6245,1125.4547,1137.2234,1129.6044,1130.7473,1109.5183
"Q9",1143.6802,1150.6760,1159.0287,1172.2935,1177.7826,1173.9408,1177.4102,1189.4708
"Q10",2791.9126,2894.5229,3024.1326,3175.1753,3316.1768,3336.9155,3301.6060,3217.6865
