id,V1,V2,V3,V4,V5,V6
"Y1",2682.8123,2690.0452,2716.5400,2750.8435,2793.8418,2813.3130
"Y2",5105.6729,5154.0161,5183.6333,5212.5000,5251.6304,5282.4980
"Y3",10054.1641,10412.5430,10796.7285,11258.4219,11697.9688,12094.9805
"Y4",1373.2990,1341.4214,1308.6235,1279.0442,1262.6183,1263.6807
"Y5",2992.5447,2939.3276,2890.2161,2860.9922,2848.1982,2866.3545
"Y6",4336.6782,4335.3579,4334.2056,4331.8130,4329.8345,4327.2812
"Y7",9729.7021,9910.2480,10061.9434,10210.9971,10378.2324,10544.4688
"Y8",10274.3643,10397.2637,10504.6299,10612.4834,10715.5322,10836.3516
"Y9",1364.6680,1346.4441,1315.8555,1216.6765,1161.4751,1185.5635
"Y10",4511.9932,4524.1885,4542.8848,4564.2715,4590.1758,4613.6201
